,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2025-06-13,10:32:12.268,   20.22,   30.17,    0.00,    0.00,   19.39,   29.13,    0.00,    0.00,   19.33,   29.11,    0.00,    0.00,   17.13,   29.45,    0.00,    0.00,   17.48,   29.88,    0.00,    0.00,   16.84,   29.20,    0.00,    0.00,  110.40,  176.93,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  287.33,    0.59,    0.55,    0.00,    0.00,    0.53,    0.48,    0.00,    0.00,    0.58,    0.50,    0.00,    0.00,    0.57,    0.52,    0.00,    0.00,    0.55,    0.52,    0.00,    0.00,    0.56,    0.54,    0.00,    0.00,    3.38,    3.12,    0.00,    0.00,    0.65,    0.65,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.50,    113.77,    180.05,      0.00,      0.00,    113.77,    180.05,    293.82
2025-06-13,10:32:12.368,   19.81,   29.01,    0.00,    0.00,   19.04,   27.96,    0.00,    0.00,   18.88,   27.82,    0.00,    0.00,   16.72,   27.93,    0.00,    0.00,   16.97,   28.38,    0.00,    0.00,   16.66,   28.04,    0.00,    0.00,  108.08,  169.13,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  277.21,    0.48,    0.47,    0.00,    0.00,    0.48,    0.47,    0.00,    0.00,    0.52,    0.49,    0.00,    0.00,    0.48,    0.47,    0.00,    0.00,    0.49,    0.47,    0.00,    0.00,    0.47,    0.46,    0.00,    0.00,    2.92,    2.83,    0.00,    0.00,    0.60,    0.58,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.75,    111.00,    171.96,      0.00,      0.00,    111.00,    171.96,    282.97
2025-06-13,10:32:12.469,   15.07,   25.70,    0.00,    0.00,   14.33,   24.66,    0.00,    0.00,   14.21,   24.46,    0.00,    0.00,   12.20,   24.85,    0.00,    0.00,   12.53,   25.30,    0.00,    0.00,   12.04,   24.78,    0.00,    0.00,   80.37,  149.75,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  230.13,    0.40,    0.40,    0.00,    0.00,    0.36,    0.35,    0.00,    0.00,    0.41,    0.41,    0.00,    0.00,    0.43,    0.42,    0.00,    0.00,    0.43,    0.43,    0.00,    0.00,    0.42,    0.42,    0.00,    0.00,    2.45,    2.43,    0.00,    0.00,    0.49,    0.53,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.88,     82.82,    152.19,      0.00,      0.00,     82.82,    152.19,    235.01
2025-06-13,10:32:12.572,   15.42,   26.48,    0.00,    0.00,   14.52,   25.38,    0.00,    0.00,   14.40,   25.16,    0.00,    0.00,   12.39,   25.62,    0.00,    0.00,   12.81,   25.73,    0.00,    0.00,   12.44,   25.55,    0.00,    0.00,   81.99,  153.91,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  235.90,    1.09,    0.93,    0.00,    0.00,    1.04,    0.87,    0.00,    0.00,    1.11,    0.95,    0.00,    0.00,    1.03,    0.90,    0.00,    0.00,    0.98,    0.83,    0.00,    0.00,    1.06,    0.91,    0.00,    0.00,    6.30,    5.39,    0.00,    0.00,    0.83,    0.82,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.69,     88.29,    159.30,      0.00,      0.00,     88.29,    159.30,    247.60
2025-06-13,10:32:12.676,   15.08,   27.27,    0.00,    0.00,   14.29,   26.17,    0.00,    0.00,   13.94,   25.81,    0.00,    0.00,   11.94,   26.20,    0.00,    0.00,   12.33,   26.92,    0.00,    0.00,   11.94,   26.25,    0.00,    0.00,   79.51,  158.63,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  238.14,    0.39,    0.38,    0.00,    0.00,    0.36,    0.36,    0.00,    0.00,    0.40,    0.40,    0.00,    0.00,    0.42,    0.41,    0.00,    0.00,    0.42,    0.43,    0.00,    0.00,    0.42,    0.42,    0.00,    0.00,    2.41,    2.41,    0.00,    0.00,    0.48,    0.53,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.81,     81.92,    161.04,      0.00,      0.00,     81.92,    161.04,    242.95
2025-06-13,10:32:12.776,   15.34,   27.36,    0.00,    0.00,   14.49,   26.02,    0.00,    0.00,   14.47,   25.92,    0.00,    0.00,   12.50,   26.24,    0.00,    0.00,   12.88,   26.71,    0.00,    0.00,   12.50,   26.46,    0.00,    0.00,   82.19,  158.71,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  240.89,    0.39,    0.39,    0.00,    0.00,    0.36,    0.35,    0.00,    0.00,    0.40,    0.39,    0.00,    0.00,    0.42,    0.41,    0.00,    0.00,    0.44,    0.44,    0.00,    0.00,    0.42,    0.41,    0.00,    0.00,    2.43,    2.40,    0.00,    0.00,    0.48,    0.53,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.83,     84.62,    161.10,      0.00,      0.00,     84.62,    161.10,    245.72
2025-06-13,10:32:12.877,   15.03,   27.48,    0.00,    0.00,   14.25,   26.17,    0.00,    0.00,   14.11,   26.18,    0.00,    0.00,   12.16,   26.48,    0.00,    0.00,   12.50,   26.86,    0.00,    0.00,   12.11,   26.50,    0.00,    0.00,   80.17,  159.66,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  239.83,    0.54,    0.54,    0.00,    0.00,    0.47,    0.44,    0.00,    0.00,    0.51,    0.50,    0.00,    0.00,    0.50,    0.48,    0.00,    0.00,    0.52,    0.48,    0.00,    0.00,    0.52,    0.49,    0.00,    0.00,    3.06,    2.93,    0.00,    0.00,    0.61,    0.61,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.99,     83.23,    162.59,      0.00,      0.00,     83.23,    162.59,    245.82
2025-06-13,10:32:12.981,   16.26,   28.59,    0.00,    0.00,   15.48,   27.40,    0.00,    0.00,   15.16,   27.25,    0.00,    0.00,   13.33,   27.64,    0.00,    0.00,   13.64,   28.20,    0.00,    0.00,   13.24,   27.72,    0.00,    0.00,   87.10,  166.80,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  253.91,    0.44,    0.44,    0.00,    0.00,    0.39,    0.39,    0.00,    0.00,    0.43,    0.42,    0.00,    0.00,    0.45,    0.42,    0.00,    0.00,    0.45,    0.45,    0.00,    0.00,    0.46,    0.46,    0.00,    0.00,    2.63,    2.58,    0.00,    0.00,    0.53,    0.56,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.21,     89.73,    169.39,      0.00,      0.00,     89.73,    169.39,    259.12
2025-06-13,10:32:13.083,   16.39,   28.32,    0.00,    0.00,   15.29,   27.18,    0.00,    0.00,   15.27,   27.14,    0.00,    0.00,   12.94,   27.26,    0.00,    0.00,   13.47,   27.90,    0.00,    0.00,   12.88,   27.24,    0.00,    0.00,   86.24,  165.04,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  251.29,    0.41,    0.39,    0.00,    0.00,    0.35,    0.34,    0.00,    0.00,    0.41,    0.39,    0.00,    0.00,    0.45,    0.44,    0.00,    0.00,    0.46,    0.44,    0.00,    0.00,    0.43,    0.42,    0.00,    0.00,    2.52,    2.42,    0.00,    0.00,    0.49,    0.55,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.93,     88.76,    167.46,      0.00,      0.00,     88.76,    167.46,    256.22
2025-06-13,10:32:13.185,   16.39,   28.55,    0.00,    0.00,   15.45,   27.47,    0.00,    0.00,   15.29,   27.35,    0.00,    0.00,   13.31,   27.69,    0.00,    0.00,   13.75,   27.88,    0.00,    0.00,   13.19,   27.45,    0.00,    0.00,   87.38,  166.41,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  253.79,    0.88,    0.74,    0.00,    0.00,    0.89,    0.76,    0.00,    0.00,    0.92,    0.80,    0.00,    0.00,    0.84,    0.74,    0.00,    0.00,    0.87,    0.75,    0.00,    0.00,    0.85,    0.72,    0.00,    0.00,    5.25,    4.50,    0.00,    0.00,    0.79,    0.78,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    9.75,     92.63,    170.91,      0.00,      0.00,     92.63,    170.91,    263.54
2025-06-13,10:32:13.288,   16.22,   28.53,    0.00,    0.00,   15.29,   27.36,    0.00,    0.00,   15.04,   27.30,    0.00,    0.00,   13.14,   27.59,    0.00,    0.00,   13.57,   28.12,    0.00,    0.00,   13.23,   27.81,    0.00,    0.00,   86.49,  166.72,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  253.21,    0.39,    0.40,    0.00,    0.00,    0.36,    0.36,    0.00,    0.00,    0.41,    0.40,    0.00,    0.00,    0.44,    0.44,    0.00,    0.00,    0.44,    0.43,    0.00,    0.00,    0.44,    0.44,    0.00,    0.00,    2.49,    2.47,    0.00,    0.00,    0.49,    0.55,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.96,     88.98,    169.19,      0.00,      0.00,     88.98,    169.19,    258.16
2025-06-13,10:32:13.391,   16.42,   28.67,    0.00,    0.00,   15.43,   27.32,    0.00,    0.00,   15.37,   27.16,    0.00,    0.00,   13.15,   27.31,    0.00,    0.00,   13.72,   27.88,    0.00,    0.00,   13.39,   27.71,    0.00,    0.00,   87.48,  166.05,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  253.53,    0.48,    0.44,    0.00,    0.00,    0.47,    0.43,    0.00,    0.00,    0.49,    0.45,    0.00,    0.00,    0.52,    0.48,    0.00,    0.00,    0.52,    0.48,    0.00,    0.00,    0.51,    0.48,    0.00,    0.00,    2.99,    2.77,    0.00,    0.00,    0.58,    0.62,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.76,     90.46,    168.83,      0.00,      0.00,     90.46,    168.83,    259.29
2025-06-13,10:32:13.494,   16.92,   29.66,    0.00,    0.00,   16.09,   28.51,    0.00,    0.00,   15.80,   28.18,    0.00,    0.00,   13.91,   28.65,    0.00,    0.00,   14.39,   29.20,    0.00,    0.00,   13.85,   28.76,    0.00,    0.00,   90.97,  172.97,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  263.94,    0.36,    0.37,    0.00,    0.00,    0.34,    0.34,    0.00,    0.00,    0.40,    0.39,    0.00,    0.00,    0.41,    0.40,    0.00,    0.00,    0.42,    0.43,    0.00,    0.00,    0.41,    0.41,    0.00,    0.00,    2.34,    2.33,    0.00,    0.00,    0.46,    0.52,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.68,     93.32,    175.30,      0.00,      0.00,     93.32,    175.30,    268.62
2025-06-13,10:32:13.596,   16.31,   29.18,    0.00,    0.00,   15.48,   28.17,    0.00,    0.00,   15.32,   28.23,    0.00,    0.00,   13.19,   28.32,    0.00,    0.00,   13.75,   28.83,    0.00,    0.00,   13.18,   28.10,    0.00,    0.00,   87.22,  170.83,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  258.05,    0.88,    0.89,    0.00,    0.00,    0.70,    0.67,    0.00,    0.00,    0.83,    0.82,    0.00,    0.00,    0.75,    0.74,    0.00,    0.00,    0.75,    0.74,    0.00,    0.00,    0.72,    0.73,    0.00,    0.00,    4.63,    4.58,    0.00,    0.00,    0.78,    0.76,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    9.21,     91.85,    175.41,      0.00,      0.00,     91.85,    175.41,    267.26
2025-06-13,10:32:13.698,   16.80,   29.39,    0.00,    0.00,   16.13,   28.08,    0.00,    0.00,   15.84,   28.14,    0.00,    0.00,   13.89,   28.32,    0.00,    0.00,   14.37,   28.73,    0.00,    0.00,   13.73,   28.23,    0.00,    0.00,   90.77,  170.89,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  261.65,    0.49,    0.50,    0.00,    0.00,    0.43,    0.41,    0.00,    0.00,    0.49,    0.46,    0.00,    0.00,    0.53,    0.50,    0.00,    0.00,    0.50,    0.49,    0.00,    0.00,    0.52,    0.50,    0.00,    0.00,    2.96,    2.85,    0.00,    0.00,    0.58,    0.61,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.81,     93.72,    173.74,      0.00,      0.00,     93.72,    173.74,    267.46
2025-06-13,10:32:13.800,   22.75,   29.43,    0.00,    0.00,   21.74,   28.22,    0.00,    0.00,   21.41,   27.97,    0.00,    0.00,   19.41,   28.36,    0.00,    0.00,   19.97,   28.84,    0.00,    0.00,   19.27,   28.22,    0.00,    0.00,  124.55,  171.05,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  295.60,    0.37,    0.37,    0.00,    0.00,    0.35,    0.35,    0.00,    0.00,    0.39,    0.39,    0.00,    0.00,    0.39,    0.39,    0.00,    0.00,    0.40,    0.40,    0.00,    0.00,    0.39,    0.39,    0.00,    0.00,    2.29,    2.29,    0.00,    0.00,    0.46,    0.49,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.58,    126.83,    173.34,      0.00,      0.00,    126.83,    173.34,    300.17
2025-06-13,10:32:13.901,   18.96,   28.85,    0.00,    0.00,   17.98,   27.68,    0.00,    0.00,   17.89,   27.41,    0.00,    0.00,   15.88,   27.59,    0.00,    0.00,   16.34,   28.09,    0.00,    0.00,   15.91,   27.88,    0.00,    0.00,  102.96,  167.50,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  270.46,    0.44,    0.41,    0.00,    0.00,    0.42,    0.37,    0.00,    0.00,    0.45,    0.42,    0.00,    0.00,    0.47,    0.45,    0.00,    0.00,    0.48,    0.45,    0.00,    0.00,    0.45,    0.43,    0.00,    0.00,    2.71,    2.52,    0.00,    0.00,    0.55,    0.57,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.24,    105.68,    170.02,      0.00,      0.00,    105.68,    170.02,    275.69
2025-06-13,10:32:14.003,   25.10,   31.60,    0.00,    0.00,   24.11,   29.99,    0.00,    0.00,   24.26,   30.29,    0.00,    0.00,   22.14,   30.43,    0.00,    0.00,   22.73,   31.01,    0.00,    0.00,   22.12,   30.32,    0.00,    0.00,  140.48,  183.63,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  324.11,    0.40,    0.38,    0.00,    0.00,    0.37,    0.35,    0.00,    0.00,    0.43,    0.40,    0.00,    0.00,    0.44,    0.42,    0.00,    0.00,    0.47,    0.45,    0.00,    0.00,    0.45,    0.43,    0.00,    0.00,    2.55,    2.43,    0.00,    0.00,    0.50,    0.56,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.99,    143.03,    186.06,      0.00,      0.00,    143.03,    186.06,    329.09
2025-06-13,10:32:14.104,   16.58,   28.90,    0.00,    0.00,   15.89,   27.72,    0.00,    0.00,   15.81,   27.63,    0.00,    0.00,   13.65,   27.88,    0.00,    0.00,   14.21,   28.32,    0.00,    0.00,   13.59,   27.88,    0.00,    0.00,   89.74,  168.34,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  258.08,    0.39,    0.38,    0.00,    0.00,    0.36,    0.36,    0.00,    0.00,    0.42,    0.42,    0.00,    0.00,    0.45,    0.44,    0.00,    0.00,    0.44,    0.44,    0.00,    0.00,    0.42,    0.42,    0.00,    0.00,    2.47,    2.46,    0.00,    0.00,    0.49,    0.54,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.93,     92.21,    170.79,      0.00,      0.00,     92.21,    170.79,    263.00
2025-06-13,10:32:14.205,   35.99,   33.93,    0.00,    0.00,   35.25,   32.85,    0.00,    0.00,   34.99,   32.54,    0.00,    0.00,   33.62,   33.01,    0.00,    0.00,   34.07,   33.54,    0.00,    0.00,   33.58,   33.21,    0.00,    0.00,  207.51,  199.08,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  406.58,    0.41,    0.39,    0.00,    0.00,    0.38,    0.35,    0.00,    0.00,    0.45,    0.41,    0.00,    0.00,    0.47,    0.44,    0.00,    0.00,    0.49,    0.45,    0.00,    0.00,    0.44,    0.41,    0.00,    0.00,    2.64,    2.46,    0.00,    0.00,    0.52,    0.57,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.10,    210.14,    201.53,      0.00,      0.00,    210.14,    201.53,    411.68
