# started on Mon May 12 18:31:04 2025

72.071803855,2265616567,,instructions,260938516,26.00,0.79,insn per cycle
72.071803855,2885235900,,cycles,313935539,31.00,,
72.071803855,501097162,,MEM_INST_RETIRED.ALL_LOADS,314981088,31.00,,
72.071803855,246881643,,MEM_INST_RETIRED.ALL_STORES,315979950,31.00,,
72.071803855,469325652,,MEM_LOAD_RETIRED.L1_HIT,316952424,31.00,,
72.071803855,26455480,,MEM_LOAD_RETIRED.L1_MISS,317978394,31.00,,
72.071803855,20586433,,MEM_LOAD_RETIRED.FB_HIT,211972444,21.00,,
72.071803855,22049255,,MEM_LOAD_RETIRED.L2_HIT,211941040,21.00,,
72.071803855,4395679,,MEM_LOAD_RETIRED.L2_MISS,211903183,21.00,,
72.071803855,2475242,,MEM_LOAD_RETIRED.L3_HIT,211898970,21.00,,
72.071803855,1978933,,MEM_LOAD_RETIRED.L3_MISS,211927908,21.00,,
72.071803855,1151783742,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211958021,21.00,,
72.071803855,998070030,,CYCLE_ACTIVITY.STALLS_L2_MISS,211997485,21.00,,
72.071803855,769209063,,CYCLE_ACTIVITY.STALLS_L3_MISS,211004454,21.00,,
72.071803855,1450432544,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209687889,20.00,,
72.071803855,1680546109,,CYCLE_ACTIVITY.STALLS_TOTAL,208644555,20.00,,
72.071803855,82381346,,EXE_ACTIVITY.BOUND_ON_STORES,207643220,20.00,,
72.071803855,925262572,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207656961,20.00,,
72.071803855,801027337,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207946905,20.00,,
73.072805596,3051952860,,instructions,265000910,26.00,1.06,insn per cycle
73.072805596,2885241392,,cycles,317962175,31.00,,
73.072805596,672936282,,MEM_INST_RETIRED.ALL_LOADS,317935735,31.00,,
73.072805596,349613091,,MEM_INST_RETIRED.ALL_STORES,317936033,31.00,,
73.072805596,618211513,,MEM_LOAD_RETIRED.L1_HIT,317937534,31.00,,
73.072805596,28840520,,MEM_LOAD_RETIRED.L1_MISS,317921452,31.00,,
73.072805596,21157078,,MEM_LOAD_RETIRED.FB_HIT,211675252,21.00,,
73.072805596,25121438,,MEM_LOAD_RETIRED.L2_HIT,210746837,21.00,,
73.072805596,3474126,,MEM_LOAD_RETIRED.L2_MISS,209716244,20.00,,
73.072805596,2365431,,MEM_LOAD_RETIRED.L3_HIT,208659098,20.00,,
73.072805596,1046720,,MEM_LOAD_RETIRED.L3_MISS,207953140,20.00,,
73.072805596,708336457,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207882321,20.00,,
73.072805596,542083751,,CYCLE_ACTIVITY.STALLS_L2_MISS,207969496,20.00,,
73.072805596,366548878,,CYCLE_ACTIVITY.STALLS_L3_MISS,208943742,20.00,,
73.072805596,1009693915,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209959434,20.00,,
73.072805596,1317883158,,CYCLE_ACTIVITY.STALLS_TOTAL,210958567,21.00,,
73.072805596,135415568,,EXE_ACTIVITY.BOUND_ON_STORES,211900645,21.00,,
73.072805596,446662146,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212002882,21.00,,
73.072805596,411461726,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212001275,21.00,,
74.073805856,2974905957,,instructions,263960098,26.00,1.03,insn per cycle
74.073805856,2884982189,,cycles,315987724,31.00,,
74.073805856,665340945,,MEM_INST_RETIRED.ALL_LOADS,314997715,31.00,,
74.073805856,351744471,,MEM_INST_RETIRED.ALL_STORES,313985194,31.00,,
74.073805856,617806753,,MEM_LOAD_RETIRED.L1_HIT,312900713,31.00,,
74.073805856,30303508,,MEM_LOAD_RETIRED.L1_MISS,311988088,31.00,,
74.073805856,21423962,,MEM_LOAD_RETIRED.FB_HIT,208972991,20.00,,
74.073805856,26830115,,MEM_LOAD_RETIRED.L2_HIT,209981760,20.00,,
74.073805856,3117884,,MEM_LOAD_RETIRED.L2_MISS,210980417,21.00,,
74.073805856,2109956,,MEM_LOAD_RETIRED.L3_HIT,211982654,21.00,,
74.073805856,993945,,MEM_LOAD_RETIRED.L3_MISS,211999949,21.00,,
74.073805856,720540084,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212000131,21.00,,
74.073805856,579901875,,CYCLE_ACTIVITY.STALLS_L2_MISS,211970898,21.00,,
74.073805856,414677392,,CYCLE_ACTIVITY.STALLS_L3_MISS,211620844,21.00,,
74.073805856,1069305123,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211587284,21.00,,
74.073805856,1358828199,,CYCLE_ACTIVITY.STALLS_TOTAL,211539065,21.00,,
74.073805856,126410201,,EXE_ACTIVITY.BOUND_ON_STORES,211570416,21.00,,
74.073805856,513200711,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212004108,21.00,,
74.073805856,460027158,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211949891,21.00,,
75.074804035,3017433051,,instructions,261022033,26.00,1.05,insn per cycle
75.074804035,2885062830,,cycles,313919074,31.00,,
75.074804035,664340693,,MEM_INST_RETIRED.ALL_LOADS,314917959,31.00,,
75.074804035,342760966,,MEM_INST_RETIRED.ALL_STORES,315944606,31.00,,
75.074804035,596700708,,MEM_LOAD_RETIRED.L1_HIT,316943420,31.00,,
75.074804035,29390701,,MEM_LOAD_RETIRED.L1_MISS,317871503,31.00,,
75.074804035,21243944,,MEM_LOAD_RETIRED.FB_HIT,211971429,21.00,,
75.074804035,26114953,,MEM_LOAD_RETIRED.L2_HIT,211932288,21.00,,
75.074804035,3450817,,MEM_LOAD_RETIRED.L2_MISS,211932612,21.00,,
75.074804035,2352561,,MEM_LOAD_RETIRED.L3_HIT,211968953,21.00,,
75.074804035,1132167,,MEM_LOAD_RETIRED.L3_MISS,211650023,21.00,,
75.074804035,783638125,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211686746,21.00,,
75.074804035,639300485,,CYCLE_ACTIVITY.STALLS_L2_MISS,211680407,21.00,,
75.074804035,453195627,,CYCLE_ACTIVITY.STALLS_L3_MISS,210697870,21.00,,
75.074804035,1126486998,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210012774,20.00,,
75.074804035,1403918487,,CYCLE_ACTIVITY.STALLS_TOTAL,209013016,20.00,,
75.074804035,127292117,,EXE_ACTIVITY.BOUND_ON_STORES,207992797,20.00,,
75.074804035,488046547,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207973640,20.00,,
75.074804035,419156985,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208006019,20.00,,
76.075804717,2880524074,,instructions,264894542,26.00,1.00,insn per cycle
76.075804717,2884905782,,cycles,317894160,31.00,,
76.075804717,637605479,,MEM_INST_RETIRED.ALL_LOADS,317861492,31.00,,
76.075804717,332320978,,MEM_INST_RETIRED.ALL_STORES,317903849,31.00,,
76.075804717,582148923,,MEM_LOAD_RETIRED.L1_HIT,317567069,31.00,,
76.075804717,29433148,,MEM_LOAD_RETIRED.L1_MISS,317616641,31.00,,
76.075804717,20786116,,MEM_LOAD_RETIRED.FB_HIT,211649738,21.00,,
76.075804717,26252378,,MEM_LOAD_RETIRED.L2_HIT,210632441,21.00,,
76.075804717,3475956,,MEM_LOAD_RETIRED.L2_MISS,210009721,20.00,,
76.075804717,2327822,,MEM_LOAD_RETIRED.L3_HIT,209047461,20.00,,
76.075804717,1105161,,MEM_LOAD_RETIRED.L3_MISS,208016301,20.00,,
76.075804717,792324996,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207996950,20.00,,
76.075804717,644684373,,CYCLE_ACTIVITY.STALLS_L2_MISS,207999788,20.00,,
76.075804717,466568115,,CYCLE_ACTIVITY.STALLS_L3_MISS,208957522,20.00,,
76.075804717,1158133268,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209981053,20.00,,
76.075804717,1436649940,,CYCLE_ACTIVITY.STALLS_TOTAL,210982447,21.00,,
76.075804717,122452038,,EXE_ACTIVITY.BOUND_ON_STORES,211966365,21.00,,
76.075804717,576171113,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211945119,21.00,,
76.075804717,481201125,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211891345,21.00,,
77.076804347,2967260021,,instructions,264557246,26.00,1.03,insn per cycle
77.076804347,2885097758,,cycles,316611312,31.00,,
77.076804347,659556149,,MEM_INST_RETIRED.ALL_LOADS,315694273,31.00,,
77.076804347,343586407,,MEM_INST_RETIRED.ALL_STORES,314019011,31.00,,
77.076804347,605530391,,MEM_LOAD_RETIRED.L1_HIT,313012038,31.00,,
77.076804347,30151385,,MEM_LOAD_RETIRED.L1_MISS,312027694,31.00,,
77.076804347,20537674,,MEM_LOAD_RETIRED.FB_HIT,208001466,20.00,,
77.076804347,26746398,,MEM_LOAD_RETIRED.L2_HIT,208973715,20.00,,
77.076804347,3468577,,MEM_LOAD_RETIRED.L2_MISS,210000164,20.00,,
77.076804347,2360504,,MEM_LOAD_RETIRED.L3_HIT,210957248,21.00,,
77.076804347,1128519,,MEM_LOAD_RETIRED.L3_MISS,211931456,21.00,,
77.076804347,797352569,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211964333,21.00,,
77.076804347,652667978,,CYCLE_ACTIVITY.STALLS_L2_MISS,211936370,21.00,,
77.076804347,453847923,,CYCLE_ACTIVITY.STALLS_L3_MISS,211934529,21.00,,
77.076804347,1126874573,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212065910,21.00,,
77.076804347,1410252712,,CYCLE_ACTIVITY.STALLS_TOTAL,211933547,21.00,,
77.076804347,125733971,,EXE_ACTIVITY.BOUND_ON_STORES,212611566,21.00,,
77.076804347,545318982,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212651967,21.00,,
77.076804347,451698137,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212547038,21.00,,
78.077804764,2960195792,,instructions,260931928,26.00,1.03,insn per cycle
78.077804764,2885043408,,cycles,313930847,31.00,,
78.077804764,664831316,,MEM_INST_RETIRED.ALL_LOADS,314892715,31.00,,
78.077804764,344994458,,MEM_INST_RETIRED.ALL_STORES,315920540,31.00,,
78.077804764,603038776,,MEM_LOAD_RETIRED.L1_HIT,316955086,31.00,,
78.077804764,29808062,,MEM_LOAD_RETIRED.L1_MISS,317933954,31.00,,
78.077804764,20081947,,MEM_LOAD_RETIRED.FB_HIT,211982178,21.00,,
78.077804764,26252802,,MEM_LOAD_RETIRED.L2_HIT,211983290,21.00,,
78.077804764,3331707,,MEM_LOAD_RETIRED.L2_MISS,211662733,21.00,,
78.077804764,2166819,,MEM_LOAD_RETIRED.L3_HIT,211681330,21.00,,
78.077804764,1095581,,MEM_LOAD_RETIRED.L3_MISS,211686536,21.00,,
78.077804764,762242194,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211637290,21.00,,
78.077804764,593075831,,CYCLE_ACTIVITY.STALLS_L2_MISS,211950586,21.00,,
78.077804764,431470580,,CYCLE_ACTIVITY.STALLS_L3_MISS,210956639,21.00,,
78.077804764,1109725570,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209953234,20.00,,
78.077804764,1405653296,,CYCLE_ACTIVITY.STALLS_TOTAL,209002610,20.00,,
78.077804764,125858266,,EXE_ACTIVITY.BOUND_ON_STORES,207978962,20.00,,
78.077804764,560365782,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207933490,20.00,,
78.077804764,469922631,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207939782,20.00,,
79.078804355,2846966870,,instructions,264968853,26.00,0.99,insn per cycle
79.078804355,2885029916,,cycles,317710680,31.00,,
79.078804355,633894129,,MEM_INST_RETIRED.ALL_LOADS,317709207,31.00,,
79.078804355,331058408,,MEM_INST_RETIRED.ALL_STORES,317711079,31.00,,
79.078804355,584472045,,MEM_LOAD_RETIRED.L1_HIT,317574187,31.00,,
79.078804355,30506042,,MEM_LOAD_RETIRED.L1_MISS,317604021,31.00,,
79.078804355,20399295,,MEM_LOAD_RETIRED.FB_HIT,211893757,21.00,,
79.078804355,27124634,,MEM_LOAD_RETIRED.L2_HIT,210908540,21.00,,
79.078804355,3517522,,MEM_LOAD_RETIRED.L2_MISS,209927518,20.00,,
79.078804355,2329660,,MEM_LOAD_RETIRED.L3_HIT,209017403,20.00,,
79.078804355,1162132,,MEM_LOAD_RETIRED.L3_MISS,208019498,20.00,,
79.078804355,796472217,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207996860,20.00,,
79.078804355,640546146,,CYCLE_ACTIVITY.STALLS_L2_MISS,207996454,20.00,,
79.078804355,472122509,,CYCLE_ACTIVITY.STALLS_L3_MISS,208982733,20.00,,
79.078804355,1155364639,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209929329,20.00,,
79.078804355,1439569289,,CYCLE_ACTIVITY.STALLS_TOTAL,210927923,21.00,,
79.078804355,120747083,,EXE_ACTIVITY.BOUND_ON_STORES,211930724,21.00,,
79.078804355,588073004,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212067305,21.00,,
79.078804355,502911711,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212001053,21.00,,
80.079803884,2845712130,,instructions,265099346,26.00,0.99,insn per cycle
80.079803884,2885052660,,cycles,317008341,31.00,,
80.079803884,643436083,,MEM_INST_RETIRED.ALL_LOADS,316012353,31.00,,
80.079803884,338071651,,MEM_INST_RETIRED.ALL_STORES,315009547,31.00,,
80.079803884,595909143,,MEM_LOAD_RETIRED.L1_HIT,314011286,31.00,,
80.079803884,30672875,,MEM_LOAD_RETIRED.L1_MISS,312986932,31.00,,
80.079803884,20758271,,MEM_LOAD_RETIRED.FB_HIT,207937789,20.00,,
80.079803884,27425478,,MEM_LOAD_RETIRED.L2_HIT,208892085,20.00,,
80.079803884,3581070,,MEM_LOAD_RETIRED.L2_MISS,209897148,20.00,,
80.079803884,2448076,,MEM_LOAD_RETIRED.L3_HIT,210917007,21.00,,
80.079803884,1253990,,MEM_LOAD_RETIRED.L3_MISS,212009222,21.00,,
80.079803884,847173943,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212045550,21.00,,
80.079803884,681864223,,CYCLE_ACTIVITY.STALLS_L2_MISS,211971404,21.00,,
80.079803884,484241825,,CYCLE_ACTIVITY.STALLS_L3_MISS,211654062,21.00,,
80.079803884,1147584162,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211543097,21.00,,
80.079803884,1441125004,,CYCLE_ACTIVITY.STALLS_TOTAL,211558682,21.00,,
80.079803884,121320230,,EXE_ACTIVITY.BOUND_ON_STORES,211630813,21.00,,
80.079803884,607193099,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211950386,21.00,,
80.079803884,522534924,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212000783,21.00,,
81.080803986,2773399955,,instructions,259966290,25.00,0.96,insn per cycle
81.080803986,2885243702,,cycles,312959807,31.00,,
81.080803986,619769748,,MEM_INST_RETIRED.ALL_LOADS,313980707,31.00,,
81.080803986,320956211,,MEM_INST_RETIRED.ALL_STORES,314953633,31.00,,
81.080803986,567788784,,MEM_LOAD_RETIRED.L1_HIT,316048874,31.00,,
81.080803986,30804678,,MEM_LOAD_RETIRED.L1_MISS,316621790,31.00,,
81.080803986,19777898,,MEM_LOAD_RETIRED.FB_HIT,211647317,21.00,,
81.080803986,27227529,,MEM_LOAD_RETIRED.L2_HIT,211669002,21.00,,
81.080803986,3658976,,MEM_LOAD_RETIRED.L2_MISS,211550614,21.00,,
81.080803986,2370415,,MEM_LOAD_RETIRED.L3_HIT,211969097,21.00,,
81.080803986,1349237,,MEM_LOAD_RETIRED.L3_MISS,211946916,21.00,,
81.080803986,905001983,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211949797,21.00,,
81.080803986,729435616,,CYCLE_ACTIVITY.STALLS_L2_MISS,211949627,21.00,,
81.080803986,524677501,,CYCLE_ACTIVITY.STALLS_L3_MISS,211956907,21.00,,
81.080803986,1212997212,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210991806,21.00,,
81.080803986,1477336593,,CYCLE_ACTIVITY.STALLS_TOTAL,209995000,20.00,,
81.080803986,116026640,,EXE_ACTIVITY.BOUND_ON_STORES,209021318,20.00,,
81.080803986,639167783,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208023288,20.00,,
81.080803986,543338688,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208001262,20.00,,
82.081813546,406701858,,instructions,264659661,26.00,0.14,insn per cycle
82.081813546,2884996153,,cycles,317659506,31.00,,
82.081813546,82799749,,MEM_INST_RETIRED.ALL_LOADS,317664434,31.00,,
82.081813546,16009434,,MEM_INST_RETIRED.ALL_STORES,317662278,31.00,,
82.081813546,57610405,,MEM_LOAD_RETIRED.L1_HIT,317979561,31.00,,
82.081813546,15832730,,MEM_LOAD_RETIRED.L1_MISS,317979690,31.00,,
82.081813546,9564088,,MEM_LOAD_RETIRED.FB_HIT,211998877,21.00,,
82.081813546,7531955,,MEM_LOAD_RETIRED.L2_HIT,211017451,21.00,,
82.081813546,8315621,,MEM_LOAD_RETIRED.L2_MISS,210014030,20.00,,
82.081813546,3852564,,MEM_LOAD_RETIRED.L3_HIT,209012376,20.00,,
82.081813546,4461364,,MEM_LOAD_RETIRED.L3_MISS,208013803,20.00,,
82.081813546,2327807988,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207990022,20.00,,
82.081813546,2205976073,,CYCLE_ACTIVITY.STALLS_L2_MISS,208923921,20.00,,
82.081813546,1753685688,,CYCLE_ACTIVITY.STALLS_L3_MISS,208922900,20.00,,
82.081813546,2505050389,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209832117,20.00,,
82.081813546,2561806855,,CYCLE_ACTIVITY.STALLS_TOTAL,210825473,21.00,,
82.081813546,1053720,,EXE_ACTIVITY.BOUND_ON_STORES,210897071,21.00,,
82.081813546,2276032423,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211578884,21.00,,
82.081813546,1790747561,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211679770,21.00,,
83.082809071,406878038,,instructions,264900844,26.00,0.14,insn per cycle
83.082809071,2885119158,,cycles,316923630,31.00,,
83.082809071,82903216,,MEM_INST_RETIRED.ALL_LOADS,315983180,31.00,,
83.082809071,16044336,,MEM_INST_RETIRED.ALL_STORES,314991585,31.00,,
83.082809071,57598063,,MEM_LOAD_RETIRED.L1_HIT,313995593,31.00,,
83.082809071,15834291,,MEM_LOAD_RETIRED.L1_MISS,312725077,31.00,,
83.082809071,9583143,,MEM_LOAD_RETIRED.FB_HIT,207639616,20.00,,
83.082809071,7565707,,MEM_LOAD_RETIRED.L2_HIT,208610649,20.00,,
83.082809071,8310751,,MEM_LOAD_RETIRED.L2_MISS,209614621,20.00,,
83.082809071,3846410,,MEM_LOAD_RETIRED.L3_HIT,210893548,21.00,,
83.082809071,4469007,,MEM_LOAD_RETIRED.L3_MISS,211964220,21.00,,
83.082809071,2328658848,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211996335,21.00,,
83.082809071,2207020801,,CYCLE_ACTIVITY.STALLS_L2_MISS,212002699,21.00,,
83.082809071,1755525624,,CYCLE_ACTIVITY.STALLS_L3_MISS,212000127,21.00,,
83.082809071,2507211935,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212000369,21.00,,
83.082809071,2562817770,,CYCLE_ACTIVITY.STALLS_TOTAL,211946673,21.00,,
83.082809071,1060585,,EXE_ACTIVITY.BOUND_ON_STORES,211941326,21.00,,
83.082809071,2277714675,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211928257,21.00,,
83.082809071,1791080118,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211920051,21.00,,
84.083818698,407684782,,instructions,259890298,25.00,0.14,insn per cycle
84.083818698,2885049316,,cycles,312869840,31.00,,
84.083818698,83044553,,MEM_INST_RETIRED.ALL_LOADS,313844123,31.00,,
84.083818698,16046932,,MEM_INST_RETIRED.ALL_STORES,314524158,31.00,,
84.083818698,57648742,,MEM_LOAD_RETIRED.L1_HIT,315610453,31.00,,
84.083818698,15887109,,MEM_LOAD_RETIRED.L1_MISS,316608958,31.00,,
84.083818698,9577231,,MEM_LOAD_RETIRED.FB_HIT,211682748,21.00,,
84.083818698,7569439,,MEM_LOAD_RETIRED.L2_HIT,211997505,21.00,,
84.083818698,8323352,,MEM_LOAD_RETIRED.L2_MISS,211970524,21.00,,
84.083818698,3856260,,MEM_LOAD_RETIRED.L3_HIT,211966764,21.00,,
84.083818698,4475359,,MEM_LOAD_RETIRED.L3_MISS,211969101,21.00,,
84.083818698,2325918970,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211969690,21.00,,
84.083818698,2203175877,,CYCLE_ACTIVITY.STALLS_L2_MISS,211997830,21.00,,
84.083818698,1750746584,,CYCLE_ACTIVITY.STALLS_L3_MISS,212003322,21.00,,
84.083818698,2504321978,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211039769,21.00,,
84.083818698,2560347679,,CYCLE_ACTIVITY.STALLS_TOTAL,210027927,20.00,,
84.083818698,1075587,,EXE_ACTIVITY.BOUND_ON_STORES,209033591,20.00,,
84.083818698,2272780618,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207940597,20.00,,
84.083818698,1786166124,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207892181,20.00,,
85.084804738,409996532,,instructions,264639504,26.00,0.14,insn per cycle
85.084804738,2884951196,,cycles,317644253,31.00,,
85.084804738,83381477,,MEM_INST_RETIRED.ALL_LOADS,317986308,31.00,,
85.084804738,16212419,,MEM_INST_RETIRED.ALL_STORES,317987331,31.00,,
85.084804738,57867616,,MEM_LOAD_RETIRED.L1_HIT,317987805,31.00,,
85.084804738,15932259,,MEM_LOAD_RETIRED.L1_MISS,317983723,31.00,,
85.084804738,9587539,,MEM_LOAD_RETIRED.FB_HIT,211986257,21.00,,
85.084804738,7581002,,MEM_LOAD_RETIRED.L2_HIT,211984497,21.00,,
85.084804738,8353837,,MEM_LOAD_RETIRED.L2_MISS,210999137,21.00,,
85.084804738,3880683,,MEM_LOAD_RETIRED.L3_HIT,210000412,20.00,,
85.084804738,4473565,,MEM_LOAD_RETIRED.L3_MISS,208985960,20.00,,
85.084804738,2324268183,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207962843,20.00,,
85.084804738,2201699403,,CYCLE_ACTIVITY.STALLS_L2_MISS,207937086,20.00,,
85.084804738,1747171038,,CYCLE_ACTIVITY.STALLS_L3_MISS,207942885,20.00,,
85.084804738,2503788929,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208886385,20.00,,
85.084804738,2560076487,,CYCLE_ACTIVITY.STALLS_TOTAL,209565645,20.00,,
85.084804738,1081659,,EXE_ACTIVITY.BOUND_ON_STORES,210569148,21.00,,
85.084804738,2269802407,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211561331,21.00,,
85.084804738,1783160743,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211658035,21.00,,
86.085805010,409816383,,instructions,264936101,26.00,0.14,insn per cycle
86.085805010,2885046145,,cycles,317933084,31.00,,
86.085805010,83409678,,MEM_INST_RETIRED.ALL_LOADS,316947266,31.00,,
86.085805010,16143958,,MEM_INST_RETIRED.ALL_STORES,315945033,31.00,,
86.085805010,57871682,,MEM_LOAD_RETIRED.L1_HIT,314967034,31.00,,
86.085805010,15917475,,MEM_LOAD_RETIRED.L1_MISS,313971320,31.00,,
86.085805010,9616615,,MEM_LOAD_RETIRED.FB_HIT,207950991,20.00,,
86.085805010,7576071,,MEM_LOAD_RETIRED.L2_HIT,207988294,20.00,,
86.085805010,8351407,,MEM_LOAD_RETIRED.L2_MISS,208986398,20.00,,
86.085805010,3877373,,MEM_LOAD_RETIRED.L3_HIT,209665224,20.00,,
86.085805010,4465730,,MEM_LOAD_RETIRED.L3_MISS,210664722,21.00,,
86.085805010,2324603513,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211612825,21.00,,
86.085805010,2202056042,,CYCLE_ACTIVITY.STALLS_L2_MISS,211633144,21.00,,
86.085805010,1747053838,,CYCLE_ACTIVITY.STALLS_L3_MISS,211945134,21.00,,
86.085805010,2504232937,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211949025,21.00,,
86.085805010,2560681168,,CYCLE_ACTIVITY.STALLS_TOTAL,211997666,21.00,,
86.085805010,1040460,,EXE_ACTIVITY.BOUND_ON_STORES,211970265,21.00,,
86.085805010,2269523352,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211938094,21.00,,
86.085805010,1781739354,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211935136,21.00,,
87.086804003,408715789,,instructions,259677285,25.00,0.14,insn per cycle
87.086804003,2885048787,,cycles,311682523,31.00,,
87.086804003,83303177,,MEM_INST_RETIRED.ALL_LOADS,312701689,31.00,,
87.086804003,16117330,,MEM_INST_RETIRED.ALL_STORES,313704158,31.00,,
87.086804003,57805930,,MEM_LOAD_RETIRED.L1_HIT,314595640,31.00,,
87.086804003,15917172,,MEM_LOAD_RETIRED.L1_MISS,315593545,31.00,,
87.086804003,9592733,,MEM_LOAD_RETIRED.FB_HIT,211897393,21.00,,
87.086804003,7567670,,MEM_LOAD_RETIRED.L2_HIT,211890790,21.00,,
87.086804003,8343722,,MEM_LOAD_RETIRED.L2_MISS,211996520,21.00,,
87.086804003,3870126,,MEM_LOAD_RETIRED.L3_HIT,211998313,21.00,,
87.086804003,4474001,,MEM_LOAD_RETIRED.L3_MISS,211998295,21.00,,
87.086804003,2326686273,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212000172,21.00,,
87.086804003,2204568686,,CYCLE_ACTIVITY.STALLS_L2_MISS,212002636,21.00,,
87.086804003,1749591682,,CYCLE_ACTIVITY.STALLS_L3_MISS,212000337,21.00,,
87.086804003,2505551546,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211975295,21.00,,
87.086804003,2561033551,,CYCLE_ACTIVITY.STALLS_TOTAL,210950563,21.00,,
87.086804003,1080442,,EXE_ACTIVITY.BOUND_ON_STORES,209950868,20.00,,
87.086804003,2270048702,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208953521,20.00,,
87.086804003,1783882491,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207980749,20.00,,
88.087807838,408503562,,instructions,264993113,26.00,0.14,insn per cycle
88.087807838,2885142766,,cycles,317991898,31.00,,
