# started on Mon May 12 18:05:44 2025

41.040799569,925105628,,CYCLE_ACTIVITY.STALLS_TOTAL,211676073,21.00,,
41.040799569,93203647,,EXE_ACTIVITY.BOUND_ON_STORES,211661703,21.00,,
41.040799569,310610324,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211918033,21.00,,
41.040799569,284829410,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211966227,21.00,,
42.041799394,4923495640,,instructions,259852551,25.00,1.71,insn per cycle
42.041799394,2885922285,,cycles,312808718,31.00,,
42.041799394,1115400359,,MEM_INST_RETIRED.ALL_LOADS,313975002,31.00,,
42.041799394,590507111,,MEM_INST_RETIRED.ALL_STORES,314927598,31.00,,
42.041799394,1106647774,,MEM_LOAD_RETIRED.L1_HIT,315891537,31.00,,
42.041799394,12187026,,MEM_LOAD_RETIRED.L1_MISS,316894078,31.00,,
42.041799394,9962218,,MEM_LOAD_RETIRED.FB_HIT,211907361,21.00,,
42.041799394,10890071,,MEM_LOAD_RETIRED.L2_HIT,211969810,21.00,,
42.041799394,1539401,,MEM_LOAD_RETIRED.L2_MISS,211965923,21.00,,
42.041799394,918921,,MEM_LOAD_RETIRED.L3_HIT,212004454,21.00,,
42.041799394,505623,,MEM_LOAD_RETIRED.L3_MISS,211964560,21.00,,
42.041799394,202970553,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211964373,21.00,,
42.041799394,171486873,,CYCLE_ACTIVITY.STALLS_L2_MISS,211710442,21.00,,
42.041799394,130185484,,CYCLE_ACTIVITY.STALLS_L3_MISS,211674986,21.00,,
42.041799394,515888193,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210709929,21.00,,
42.041799394,804069087,,CYCLE_ACTIVITY.STALLS_TOTAL,209583431,20.00,,
42.041799394,102063467,,EXE_ACTIVITY.BOUND_ON_STORES,208854409,20.00,,
42.041799394,193972917,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207857117,20.00,,
42.041799394,170502564,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207850370,20.00,,
43.042799264,5075240399,,instructions,265675919,26.00,1.76,insn per cycle
43.042799264,2886965284,,cycles,318677607,31.00,,
43.042799264,1153498846,,MEM_INST_RETIRED.ALL_LOADS,318675340,31.00,,
43.042799264,620525348,,MEM_INST_RETIRED.ALL_STORES,318677912,31.00,,
43.042799264,1145368038,,MEM_LOAD_RETIRED.L1_HIT,318681267,31.00,,
43.042799264,7604300,,MEM_LOAD_RETIRED.L1_MISS,318649928,31.00,,
43.042799264,4867349,,MEM_LOAD_RETIRED.FB_HIT,211971036,21.00,,
43.042799264,7109412,,MEM_LOAD_RETIRED.L2_HIT,210951392,21.00,,
43.042799264,518722,,MEM_LOAD_RETIRED.L2_MISS,209935487,20.00,,
43.042799264,89871,,MEM_LOAD_RETIRED.L3_HIT,208966860,20.00,,
43.042799264,402691,,MEM_LOAD_RETIRED.L3_MISS,207942804,20.00,,
43.042799264,135158141,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207950134,20.00,,
43.042799264,110267733,,CYCLE_ACTIVITY.STALLS_L2_MISS,207959052,20.00,,
43.042799264,87896568,,CYCLE_ACTIVITY.STALLS_L3_MISS,207957730,20.00,,
43.042799264,426746098,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208955361,20.00,,
43.042799264,716617162,,CYCLE_ACTIVITY.STALLS_TOTAL,209952554,20.00,,
43.042799264,105461549,,EXE_ACTIVITY.BOUND_ON_STORES,210961377,21.00,,
43.042799264,135376052,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211958222,21.00,,
43.042799264,121509323,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211996024,21.00,,
44.043798436,2221697560,,instructions,264619020,26.00,0.77,insn per cycle
44.043798436,2884374651,,cycles,316625773,31.00,,
44.043798436,472795579,,MEM_INST_RETIRED.ALL_LOADS,315626174,31.00,,
44.043798436,199802192,,MEM_INST_RETIRED.ALL_STORES,314981425,31.00,,
44.043798436,431266198,,MEM_LOAD_RETIRED.L1_HIT,313985875,31.00,,
44.043798436,24766650,,MEM_LOAD_RETIRED.L1_MISS,313015064,31.00,,
44.043798436,20013603,,MEM_LOAD_RETIRED.FB_HIT,208000912,20.00,,
44.043798436,18070333,,MEM_LOAD_RETIRED.L2_HIT,208991804,20.00,,
44.043798436,6555017,,MEM_LOAD_RETIRED.L2_MISS,209959763,20.00,,
44.043798436,3234285,,MEM_LOAD_RETIRED.L3_HIT,210944114,21.00,,
44.043798436,3292769,,MEM_LOAD_RETIRED.L3_MISS,211942837,21.00,,
44.043798436,1216911743,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211919379,21.00,,
44.043798436,1090202618,,CYCLE_ACTIVITY.STALLS_L2_MISS,211946575,21.00,,
44.043798436,795327082,,CYCLE_ACTIVITY.STALLS_L3_MISS,211958801,21.00,,
44.043798436,1495438314,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211959270,21.00,,
44.043798436,1672299022,,CYCLE_ACTIVITY.STALLS_TOTAL,212002289,21.00,,
44.043798436,28160012,,EXE_ACTIVITY.BOUND_ON_STORES,211647809,21.00,,
44.043798436,961463630,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211647139,21.00,,
44.043798436,849429081,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211619702,21.00,,
45.044799537,3236892629,,instructions,259945254,25.00,1.12,insn per cycle
45.044799537,2885304100,,cycles,312941614,31.00,,
45.044799537,686558927,,MEM_INST_RETIRED.ALL_LOADS,313922626,31.00,,
45.044799537,301836334,,MEM_INST_RETIRED.ALL_STORES,314914162,31.00,,
45.044799537,652518232,,MEM_LOAD_RETIRED.L1_HIT,315944124,31.00,,
45.044799537,17483062,,MEM_LOAD_RETIRED.L1_MISS,316939962,31.00,,
45.044799537,13812600,,MEM_LOAD_RETIRED.FB_HIT,211997636,21.00,,
45.044799537,13138519,,MEM_LOAD_RETIRED.L2_HIT,211989409,21.00,,
45.044799537,4189041,,MEM_LOAD_RETIRED.L2_MISS,211736080,21.00,,
45.044799537,1680699,,MEM_LOAD_RETIRED.L3_HIT,211642180,21.00,,
45.044799537,2580488,,MEM_LOAD_RETIRED.L3_MISS,211631830,21.00,,
45.044799537,924071387,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211641984,21.00,,
45.044799537,836873634,,CYCLE_ACTIVITY.STALLS_L2_MISS,211893804,21.00,,
45.044799537,622208194,,CYCLE_ACTIVITY.STALLS_L3_MISS,211945144,21.00,,
45.044799537,1205792693,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210969885,21.00,,
45.044799537,1375765881,,CYCLE_ACTIVITY.STALLS_TOTAL,209946470,20.00,,
45.044799537,47044916,,EXE_ACTIVITY.BOUND_ON_STORES,208952503,20.00,,
45.044799537,674735946,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207968243,20.00,,
45.044799537,597529448,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207946953,20.00,,
46.045800889,1764803106,,instructions,264934385,26.00,0.61,insn per cycle
46.045800889,2884356448,,cycles,317902596,31.00,,
46.045800889,357281891,,MEM_INST_RETIRED.ALL_LOADS,317550849,31.00,,
46.045800889,123271719,,MEM_INST_RETIRED.ALL_STORES,317549434,31.00,,
46.045800889,313276743,,MEM_LOAD_RETIRED.L1_HIT,317516709,31.00,,
46.045800889,27334689,,MEM_LOAD_RETIRED.L1_MISS,317549916,31.00,,
46.045800889,23313874,,MEM_LOAD_RETIRED.FB_HIT,211950855,21.00,,
46.045800889,19753653,,MEM_LOAD_RETIRED.L2_HIT,211927635,21.00,,
46.045800889,7392242,,MEM_LOAD_RETIRED.L2_MISS,210980126,21.00,,
46.045800889,3576325,,MEM_LOAD_RETIRED.L3_HIT,209995306,20.00,,
46.045800889,3816833,,MEM_LOAD_RETIRED.L3_MISS,208997679,20.00,,
46.045800889,1361494560,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208025087,20.00,,
46.045800889,1228701616,,CYCLE_ACTIVITY.STALLS_L2_MISS,208002359,20.00,,
46.045800889,915938277,,CYCLE_ACTIVITY.STALLS_L3_MISS,207996240,20.00,,
46.045800889,1646511447,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208983617,20.00,,
46.045800889,1808835454,,CYCLE_ACTIVITY.STALLS_TOTAL,209980695,20.00,,
46.045800889,13857068,,EXE_ACTIVITY.BOUND_ON_STORES,210977652,21.00,,
46.045800889,1116381653,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211977196,21.00,,
46.045800889,990865049,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211952520,21.00,,
47.046798959,2479983376,,instructions,264876294,26.00,0.86,insn per cycle
47.046798959,2884785793,,cycles,316889649,31.00,,
47.046798959,545162917,,MEM_INST_RETIRED.ALL_LOADS,315923295,31.00,,
47.046798959,255186888,,MEM_INST_RETIRED.ALL_STORES,315004544,31.00,,
47.046798959,516532277,,MEM_LOAD_RETIRED.L1_HIT,314002633,31.00,,
47.046798959,19380727,,MEM_LOAD_RETIRED.L1_MISS,313006464,31.00,,
47.046798959,15859281,,MEM_LOAD_RETIRED.FB_HIT,207989865,20.00,,
47.046798959,13128099,,MEM_LOAD_RETIRED.L2_HIT,208001110,20.00,,
47.046798959,6160568,,MEM_LOAD_RETIRED.L2_MISS,208982589,20.00,,
47.046798959,2845549,,MEM_LOAD_RETIRED.L3_HIT,209978134,20.00,,
47.046798959,3365956,,MEM_LOAD_RETIRED.L3_MISS,210935146,21.00,,
47.046798959,1210025852,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211911106,21.00,,
47.046798959,1121615715,,CYCLE_ACTIVITY.STALLS_L2_MISS,211936758,21.00,,
47.046798959,836169823,,CYCLE_ACTIVITY.STALLS_L3_MISS,212654060,21.00,,
47.046798959,1466639047,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212694797,21.00,,
47.046798959,1641040221,,CYCLE_ACTIVITY.STALLS_TOTAL,212681203,21.00,,
47.046798959,36325586,,EXE_ACTIVITY.BOUND_ON_STORES,212592117,21.00,,
47.046798959,1022976149,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211879327,21.00,,
47.046798959,857734768,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211878005,21.00,,
48.047799344,2252901118,,instructions,259986953,25.00,0.78,insn per cycle
48.047799344,2884205478,,cycles,313006065,31.00,,
48.047799344,494449836,,MEM_INST_RETIRED.ALL_LOADS,313973102,31.00,,
48.047799344,241720801,,MEM_INST_RETIRED.ALL_STORES,314975298,31.00,,
48.047799344,450953419,,MEM_LOAD_RETIRED.L1_HIT,315968788,31.00,,
48.047799344,23905794,,MEM_LOAD_RETIRED.L1_MISS,316968534,31.00,,
48.047799344,16792828,,MEM_LOAD_RETIRED.FB_HIT,211684276,21.00,,
48.047799344,16022695,,MEM_LOAD_RETIRED.L2_HIT,211631237,21.00,,
48.047799344,7909606,,MEM_LOAD_RETIRED.L2_MISS,211631913,21.00,,
48.047799344,5530282,,MEM_LOAD_RETIRED.L3_HIT,211634721,21.00,,
48.047799344,2356467,,MEM_LOAD_RETIRED.L3_MISS,211916458,21.00,,
48.047799344,1124446446,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211943106,21.00,,
48.047799344,986697478,,CYCLE_ACTIVITY.STALLS_L2_MISS,211943611,21.00,,
48.047799344,583842143,,CYCLE_ACTIVITY.STALLS_L3_MISS,211941209,21.00,,
48.047799344,1424408403,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210955800,21.00,,
48.047799344,1618266020,,CYCLE_ACTIVITY.STALLS_TOTAL,209987605,20.00,,
48.047799344,43324113,,EXE_ACTIVITY.BOUND_ON_STORES,208986724,20.00,,
48.047799344,690208353,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207991992,20.00,,
48.047799344,606589364,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207999219,20.00,,
49.048800269,2300896434,,instructions,264581991,26.00,0.80,insn per cycle
49.048800269,2884086458,,cycles,317546462,31.00,,
49.048800269,479608287,,MEM_INST_RETIRED.ALL_LOADS,317541347,31.00,,
49.048800269,200715588,,MEM_INST_RETIRED.ALL_STORES,317537160,31.00,,
49.048800269,442605923,,MEM_LOAD_RETIRED.L1_HIT,317568128,31.00,,
49.048800269,22647384,,MEM_LOAD_RETIRED.L1_MISS,317870473,31.00,,
49.048800269,18320114,,MEM_LOAD_RETIRED.FB_HIT,211984277,21.00,,
49.048800269,17329285,,MEM_LOAD_RETIRED.L2_HIT,211982969,21.00,,
49.048800269,6109564,,MEM_LOAD_RETIRED.L2_MISS,210998010,21.00,,
49.048800269,3127304,,MEM_LOAD_RETIRED.L3_HIT,209970026,20.00,,
49.048800269,3029919,,MEM_LOAD_RETIRED.L3_MISS,208967844,20.00,,
49.048800269,1154205733,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207969647,20.00,,
49.048800269,1024884094,,CYCLE_ACTIVITY.STALLS_L2_MISS,207947746,20.00,,
49.048800269,734303241,,CYCLE_ACTIVITY.STALLS_L3_MISS,207996035,20.00,,
49.048800269,1411173888,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208981830,20.00,,
49.048800269,1590473003,,CYCLE_ACTIVITY.STALLS_TOTAL,209978314,20.00,,
49.048800269,29639908,,EXE_ACTIVITY.BOUND_ON_STORES,210983938,21.00,,
49.048800269,872889040,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211948110,21.00,,
49.048800269,785422212,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211647042,21.00,,
50.049798783,2509368349,,instructions,264949673,26.00,0.87,insn per cycle
50.049798783,2884351340,,cycles,317945901,31.00,,
50.049798783,550632231,,MEM_INST_RETIRED.ALL_LOADS,316948719,31.00,,
50.049798783,252868123,,MEM_INST_RETIRED.ALL_STORES,315921317,31.00,,
50.049798783,526908325,,MEM_LOAD_RETIRED.L1_HIT,314920024,31.00,,
50.049798783,20901535,,MEM_LOAD_RETIRED.L1_MISS,313927883,31.00,,
50.049798783,14767488,,MEM_LOAD_RETIRED.FB_HIT,207965994,20.00,,
50.049798783,14124613,,MEM_LOAD_RETIRED.L2_HIT,207999823,20.00,,
50.049798783,6689928,,MEM_LOAD_RETIRED.L2_MISS,208986067,20.00,,
50.049798783,4484841,,MEM_LOAD_RETIRED.L3_HIT,209983875,20.00,,
50.049798783,2288667,,MEM_LOAD_RETIRED.L3_MISS,210987477,21.00,,
50.049798783,1048487603,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211660362,21.00,,
50.049798783,934244446,,CYCLE_ACTIVITY.STALLS_L2_MISS,211644422,21.00,,
50.049798783,584007845,,CYCLE_ACTIVITY.STALLS_L3_MISS,211642713,21.00,,
50.049798783,1373008440,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211615189,21.00,,
50.049798783,1574637895,,CYCLE_ACTIVITY.STALLS_TOTAL,211917585,21.00,,
50.049798783,40738721,,EXE_ACTIVITY.BOUND_ON_STORES,211951464,21.00,,
50.049798783,700567743,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211952094,21.00,,
50.049798783,628192326,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211978002,21.00,,
51.050801519,2326472350,,instructions,260001252,25.00,0.81,insn per cycle
51.050801519,2884958573,,cycles,312000262,31.00,,
51.050801519,470198364,,MEM_INST_RETIRED.ALL_LOADS,312989350,31.00,,
51.050801519,167781046,,MEM_INST_RETIRED.ALL_STORES,314663793,31.00,,
51.050801519,421559306,,MEM_LOAD_RETIRED.L1_HIT,315662508,31.00,,
51.050801519,25971126,,MEM_LOAD_RETIRED.L1_MISS,316628095,31.00,,
51.050801519,20972647,,MEM_LOAD_RETIRED.FB_HIT,212643708,21.00,,
51.050801519,20084166,,MEM_LOAD_RETIRED.L2_HIT,211945583,21.00,,
51.050801519,5580334,,MEM_LOAD_RETIRED.L2_MISS,211949399,21.00,,
51.050801519,2378157,,MEM_LOAD_RETIRED.L3_HIT,211951622,21.00,,
51.050801519,3248631,,MEM_LOAD_RETIRED.L3_MISS,211949430,21.00,,
51.050801519,1175625883,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211970087,21.00,,
51.050801519,1048994710,,CYCLE_ACTIVITY.STALLS_L2_MISS,211968953,21.00,,
51.050801519,796348095,,CYCLE_ACTIVITY.STALLS_L3_MISS,211956232,21.00,,
51.050801519,1453796652,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210973958,21.00,,
51.050801519,1619724110,,CYCLE_ACTIVITY.STALLS_TOTAL,209980323,20.00,,
51.050801519,20358424,,EXE_ACTIVITY.BOUND_ON_STORES,208978758,20.00,,
51.050801519,934464364,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208022418,20.00,,
51.050801519,847038813,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207999751,20.00,,
52.051799037,1447700593,,instructions,264611244,26.00,0.50,insn per cycle
52.051799037,2884365453,,cycles,317612453,31.00,,
52.051799037,289545113,,MEM_INST_RETIRED.ALL_LOADS,317577879,31.00,,
52.051799037,94916976,,MEM_INST_RETIRED.ALL_STORES,317936263,31.00,,
52.051799037,236458459,,MEM_LOAD_RETIRED.L1_HIT,317965795,31.00,,
52.051799037,30404901,,MEM_LOAD_RETIRED.L1_MISS,317969311,31.00,,
52.051799037,23983120,,MEM_LOAD_RETIRED.FB_HIT,211999810,21.00,,
52.051799037,23210552,,MEM_LOAD_RETIRED.L2_HIT,211972713,21.00,,
52.051799037,7791556,,MEM_LOAD_RETIRED.L2_MISS,210987523,21.00,,
52.051799037,3940741,,MEM_LOAD_RETIRED.L3_HIT,209980984,20.00,,
52.051799037,3914980,,MEM_LOAD_RETIRED.L3_MISS,208968892,20.00,,
52.051799037,1491681136,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207997756,20.00,,
52.051799037,1318897823,,CYCLE_ACTIVITY.STALLS_L2_MISS,207947821,20.00,,
52.051799037,942226781,,CYCLE_ACTIVITY.STALLS_L3_MISS,207953522,20.00,,
52.051799037,1765032869,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208950408,20.00,,
52.051799037,1905432144,,CYCLE_ACTIVITY.STALLS_TOTAL,209950885,20.00,,
52.051799037,9939479,,EXE_ACTIVITY.BOUND_ON_STORES,210620141,21.00,,
52.051799037,1091750659,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211588313,21.00,,
52.051799037,984390860,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211612530,21.00,,
53.052798098,1367726768,,instructions,264997394,26.00,0.47,insn per cycle
53.052798098,2884673289,,cycles,317957243,31.00,,
53.052798098,268317095,,MEM_INST_RETIRED.ALL_LOADS,316967944,31.00,,
53.052798098,78425843,,MEM_INST_RETIRED.ALL_STORES,315966965,31.00,,
53.052798098,220117540,,MEM_LOAD_RETIRED.L1_HIT,314939169,31.00,,
53.052798098,27407401,,MEM_LOAD_RETIRED.L1_MISS,313938853,31.00,,
53.052798098,21916931,,MEM_LOAD_RETIRED.FB_HIT,207967078,20.00,,
53.052798098,19662292,,MEM_LOAD_RETIRED.L2_HIT,207969653,20.00,,
53.052798098,7864410,,MEM_LOAD_RETIRED.L2_MISS,208978437,20.00,,
53.052798098,3758314,,MEM_LOAD_RETIRED.L3_HIT,209936009,20.00,,
53.052798098,4133451,,MEM_LOAD_RETIRED.L3_MISS,210934115,21.00,,
53.052798098,1517505669,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211611799,21.00,,
53.052798098,1369898957,,CYCLE_ACTIVITY.STALLS_L2_MISS,211588407,21.00,,
53.052798098,998855751,,CYCLE_ACTIVITY.STALLS_L3_MISS,211633657,21.00,,
53.052798098,1798937971,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211611597,21.00,,
53.052798098,1935321249,,CYCLE_ACTIVITY.STALLS_TOTAL,211927927,21.00,,
53.052798098,5846728,,EXE_ACTIVITY.BOUND_ON_STORES,211980711,21.00,,
53.052798098,1179009485,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211974954,21.00,,
53.052798098,1062231428,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211998635,21.00,,
54.053798799,1864664523,,instructions,259935413,25.00,0.65,insn per cycle
54.053798799,2885021825,,cycles,311931257,31.00,,
54.053798799,366598316,,MEM_INST_RETIRED.ALL_LOADS,313575348,31.00,,
54.053798799,113612460,,MEM_INST_RETIRED.ALL_STORES,314545461,31.00,,
54.053798799,312210152,,MEM_LOAD_RETIRED.L1_HIT,315589442,31.00,,
54.053798799,28058632,,MEM_LOAD_RETIRED.L1_MISS,316575918,31.00,,
54.053798799,23617949,,MEM_LOAD_RETIRED.FB_HIT,211938923,21.00,,
54.053798799,21576249,,MEM_LOAD_RETIRED.L2_HIT,211967877,21.00,,
54.053798799,6617477,,MEM_LOAD_RETIRED.L2_MISS,211966839,21.00,,
54.053798799,2448279,,MEM_LOAD_RETIRED.L3_HIT,211999132,21.00,,
54.053798799,4107177,,MEM_LOAD_RETIRED.L3_MISS,211998183,21.00,,
54.053798799,1413591242,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212000054,21.00,,
54.053798799,1262573108,,CYCLE_ACTIVITY.STALLS_L2_MISS,211999053,21.00,,
54.053798799,973480911,,CYCLE_ACTIVITY.STALLS_L3_MISS,212000063,21.00,,
54.053798799,1663294233,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211014344,21.00,,
54.053798799,1799465999,,CYCLE_ACTIVITY.STALLS_TOTAL,210017848,20.00,,
54.053798799,11548528,,EXE_ACTIVITY.BOUND_ON_STORES,209018789,20.00,,
54.053798799,1122105931,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207974552,20.00,,
54.053798799,1015790705,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207931812,20.00,,
55.054799672,1558812376,,instructions,264998290,26.00,0.54,insn per cycle
55.054799672,2885008917,,cycles,317998343,31.00,,
55.054799672,302627297,,MEM_INST_RETIRED.ALL_LOADS,317991238,31.00,,
55.054799672,91796858,,MEM_INST_RETIRED.ALL_STORES,317987296,31.00,,
55.054799672,244608885,,MEM_LOAD_RETIRED.L1_HIT,317990193,31.00,,
55.054799672,28455560,,MEM_LOAD_RETIRED.L1_MISS,317990287,31.00,,
55.054799672,23026202,,MEM_LOAD_RETIRED.FB_HIT,211997128,21.00,,
55.054799672,21103616,,MEM_LOAD_RETIRED.L2_HIT,211015211,21.00,,
55.054799672,7238164,,MEM_LOAD_RETIRED.L2_MISS,209973786,20.00,,
55.054799672,3050136,,MEM_LOAD_RETIRED.L3_HIT,208956200,20.00,,
55.054799672,4182566,,MEM_LOAD_RETIRED.L3_MISS,207958491,20.00,,
55.054799672,1482798523,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207905205,20.00,,
55.054799672,1335799809,,CYCLE_ACTIVITY.STALLS_L2_MISS,208629027,20.00,,
55.054799672,1005000710,,CYCLE_ACTIVITY.STALLS_L3_MISS,208610594,20.00,,
55.054799672,1749861923,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209596121,20.00,,
55.054799672,1881328245,,CYCLE_ACTIVITY.STALLS_TOTAL,210621777,21.00,,
55.054799672,9364231,,EXE_ACTIVITY.BOUND_ON_STORES,210940466,21.00,,
55.054799672,1138304839,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211975857,21.00,,
55.054799672,1031577383,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211997074,21.00,,
56.055799898,1464539973,,instructions,264989195,26.00,0.51,insn per cycle
56.055799898,2885001791,,cycles,316999343,31.00,,
56.055799898,283578314,,MEM_INST_RETIRED.ALL_LOADS,316000657,31.00,,
56.055799898,77689799,,MEM_INST_RETIRED.ALL_STORES,315000696,31.00,,
56.055799898,234184001,,MEM_LOAD_RETIRED.L1_HIT,313684417,31.00,,
56.055799898,27779564,,MEM_LOAD_RETIRED.L1_MISS,312632846,31.00,,
56.055799898,22897247,,MEM_LOAD_RETIRED.FB_HIT,207626145,20.00,,
56.055799898,19703704,,MEM_LOAD_RETIRED.L2_HIT,208612501,20.00,,
56.055799898,7701565,,MEM_LOAD_RETIRED.L2_MISS,209932597,20.00,,
56.055799898,3213370,,MEM_LOAD_RETIRED.L3_HIT,210955769,21.00,,
56.055799898,4437654,,MEM_LOAD_RETIRED.L3_MISS,211954313,21.00,,
56.055799898,1531323491,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211974940,21.00,,
56.055799898,1390837183,,CYCLE_ACTIVITY.STALLS_L2_MISS,211940383,21.00,,
56.055799898,1061507791,,CYCLE_ACTIVITY.STALLS_L3_MISS,211970743,21.00,,
56.055799898,1792626098,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211968776,21.00,,
56.055799898,1917173539,,CYCLE_ACTIVITY.STALLS_TOTAL,211969308,21.00,,
56.055799898,4860462,,EXE_ACTIVITY.BOUND_ON_STORES,212001424,21.00,,
56.055799898,1193956731,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211998259,21.00,,
56.055799898,1084749522,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212001584,21.00,,
57.056799714,1882600182,,instructions,260553166,26.00,0.65,insn per cycle
57.056799714,2884744688,,cycles,313541935,31.00,,
57.056799714,398043974,,MEM_INST_RETIRED.ALL_LOADS,314559173,31.00,,
57.056799714,161283538,,MEM_INST_RETIRED.ALL_STORES,314897553,31.00,,
57.056799714,353016858,,MEM_LOAD_RETIRED.L1_HIT,315941187,31.00,,
57.056799714,29151831,,MEM_LOAD_RETIRED.L1_MISS,316963949,31.00,,
57.056799714,23783926,,MEM_LOAD_RETIRED.FB_HIT,212001627,21.00,,
57.056799714,23396871,,MEM_LOAD_RETIRED.L2_HIT,211951543,21.00,,
57.056799714,6169227,,MEM_LOAD_RETIRED.L2_MISS,211948960,21.00,,
57.056799714,2685736,,MEM_LOAD_RETIRED.L3_HIT,211953543,21.00,,
57.056799714,3473309,,MEM_LOAD_RETIRED.L3_MISS,211949393,21.00,,
57.056799714,1269949140,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211996621,21.00,,
57.056799714,1138788752,,CYCLE_ACTIVITY.STALLS_L2_MISS,211999758,21.00,,
57.056799714,868550646,,CYCLE_ACTIVITY.STALLS_L3_MISS,211016745,21.00,,
57.056799714,1605357168,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210021200,20.00,,
57.056799714,1770954042,,CYCLE_ACTIVITY.STALLS_TOTAL,208991060,20.00,,
