# started on Mon May 12 18:11:54 2025

69.068802680,730151331,,MEM_INST_RETIRED.ALL_LOADS,317971604,31.00,,
69.068802680,381574144,,MEM_INST_RETIRED.ALL_STORES,317970162,31.00,,
69.068802680,671349508,,MEM_LOAD_RETIRED.L1_HIT,316970768,31.00,,
69.068802680,31899213,,MEM_LOAD_RETIRED.L1_MISS,316171120,31.00,,
69.068802680,21968791,,MEM_LOAD_RETIRED.FB_HIT,209004198,20.00,,
69.068802680,28486921,,MEM_LOAD_RETIRED.L2_HIT,208004721,20.00,,
69.068802680,3461184,,MEM_LOAD_RETIRED.L2_MISS,207965763,20.00,,
69.068802680,2251706,,MEM_LOAD_RETIRED.L3_HIT,207747939,20.00,,
69.068802680,1146157,,MEM_LOAD_RETIRED.L3_MISS,208932473,20.00,,
69.068802680,662799466,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209933312,20.00,,
69.068802680,518531244,,CYCLE_ACTIVITY.STALLS_L2_MISS,210942795,21.00,,
69.068802680,337769267,,CYCLE_ACTIVITY.STALLS_L3_MISS,211929976,21.00,,
69.068802680,1017065864,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211600375,21.00,,
69.068802680,1264572164,,CYCLE_ACTIVITY.STALLS_TOTAL,211597051,21.00,,
69.068802680,69434886,,EXE_ACTIVITY.BOUND_ON_STORES,211619605,21.00,,
69.068802680,418887331,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211650199,21.00,,
69.068802680,361505667,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212000798,21.00,,
70.069803415,3134731422,,instructions,262012928,26.00,1.09,insn per cycle
70.069803415,2884887099,,cycles,313981967,31.00,,
70.069803415,696114884,,MEM_INST_RETIRED.ALL_LOADS,312967217,31.00,,
70.069803415,360674288,,MEM_INST_RETIRED.ALL_STORES,311969595,31.00,,
70.069803415,638347454,,MEM_LOAD_RETIRED.L1_HIT,312935424,31.00,,
70.069803415,32816213,,MEM_LOAD_RETIRED.L1_MISS,313939236,31.00,,
70.069803415,22898356,,MEM_LOAD_RETIRED.FB_HIT,210982465,21.00,,
70.069803415,29423483,,MEM_LOAD_RETIRED.L2_HIT,211647374,21.00,,
70.069803415,3713277,,MEM_LOAD_RETIRED.L2_MISS,211669099,21.00,,
70.069803415,2454599,,MEM_LOAD_RETIRED.L3_HIT,211618328,21.00,,
70.069803415,1331294,,MEM_LOAD_RETIRED.L3_MISS,211621667,21.00,,
70.069803415,744725570,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211951961,21.00,,
70.069803415,591933304,,CYCLE_ACTIVITY.STALLS_L2_MISS,211950370,21.00,,
70.069803415,386483184,,CYCLE_ACTIVITY.STALLS_L3_MISS,211997879,21.00,,
70.069803415,1069908127,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211995508,21.00,,
70.069803415,1293043100,,CYCLE_ACTIVITY.STALLS_TOTAL,211999207,21.00,,
70.069803415,67833064,,EXE_ACTIVITY.BOUND_ON_STORES,212000088,21.00,,
70.069803415,420794201,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211030861,21.00,,
70.069803415,370542173,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210028334,20.00,,
71.070801546,3080626470,,instructions,263638114,26.00,1.07,insn per cycle
71.070801546,2884553870,,cycles,316586251,31.00,,
71.070801546,690810025,,MEM_INST_RETIRED.ALL_LOADS,317575294,31.00,,
71.070801546,360482797,,MEM_INST_RETIRED.ALL_STORES,318553772,31.00,,
71.070801546,637043526,,MEM_LOAD_RETIRED.L1_HIT,318528349,31.00,,
71.070801546,32291569,,MEM_LOAD_RETIRED.L1_MISS,317867557,31.00,,
71.070801546,22129341,,MEM_LOAD_RETIRED.FB_HIT,211927230,21.00,,
71.070801546,29309196,,MEM_LOAD_RETIRED.L2_HIT,211955396,21.00,,
71.070801546,3598102,,MEM_LOAD_RETIRED.L2_MISS,211998482,21.00,,
71.070801546,2368571,,MEM_LOAD_RETIRED.L3_HIT,211997193,21.00,,
71.070801546,1280568,,MEM_LOAD_RETIRED.L3_MISS,211058509,21.00,,
71.070801546,736234128,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210010115,20.00,,
71.070801546,589173475,,CYCLE_ACTIVITY.STALLS_L2_MISS,209008889,20.00,,
71.070801546,392829849,,CYCLE_ACTIVITY.STALLS_L3_MISS,207976917,20.00,,
71.070801546,1082009099,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207914051,20.00,,
71.070801546,1326891398,,CYCLE_ACTIVITY.STALLS_TOTAL,207974892,20.00,,
71.070801546,67648195,,EXE_ACTIVITY.BOUND_ON_STORES,207966860,20.00,,
71.070801546,493241985,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208975014,20.00,,
71.070801546,421252447,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210630462,21.00,,
72.071808342,3266900496,,instructions,264923949,26.00,1.13,insn per cycle
72.071808342,2884719574,,cycles,317923560,31.00,,
72.071808342,723958250,,MEM_INST_RETIRED.ALL_LOADS,317926468,31.00,,
72.071808342,376916219,,MEM_INST_RETIRED.ALL_STORES,317887069,31.00,,
72.071808342,661857943,,MEM_LOAD_RETIRED.L1_HIT,316975977,31.00,,
72.071808342,31949925,,MEM_LOAD_RETIRED.L1_MISS,315950746,31.00,,
72.071808342,21384421,,MEM_LOAD_RETIRED.FB_HIT,208949255,20.00,,
72.071808342,28874912,,MEM_LOAD_RETIRED.L2_HIT,208000087,20.00,,
72.071808342,3543001,,MEM_LOAD_RETIRED.L2_MISS,208110187,20.00,,
72.071808342,2306865,,MEM_LOAD_RETIRED.L3_HIT,207997307,20.00,,
72.071808342,1200673,,MEM_LOAD_RETIRED.L3_MISS,208656252,20.00,,
72.071808342,684943338,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209653413,20.00,,
72.071808342,530184156,,CYCLE_ACTIVITY.STALLS_L2_MISS,210507577,21.00,,
72.071808342,349050767,,CYCLE_ACTIVITY.STALLS_L3_MISS,211653055,21.00,,
72.071808342,1017137970,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211986966,21.00,,
72.071808342,1255526318,,CYCLE_ACTIVITY.STALLS_TOTAL,211985798,21.00,,
72.071808342,70496691,,EXE_ACTIVITY.BOUND_ON_STORES,211977155,21.00,,
72.071808342,429591029,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211915112,21.00,,
72.071808342,363522401,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211922120,21.00,,
73.072804362,3152020314,,instructions,260981875,26.00,1.09,insn per cycle
73.072804362,2884765645,,cycles,312979837,31.00,,
73.072804362,705029598,,MEM_INST_RETIRED.ALL_LOADS,311981808,31.00,,
73.072804362,370031099,,MEM_INST_RETIRED.ALL_STORES,312639459,31.00,,
73.072804362,650888572,,MEM_LOAD_RETIRED.L1_HIT,313643666,31.00,,
73.072804362,33282984,,MEM_LOAD_RETIRED.L1_MISS,314643104,31.00,,
73.072804362,21795972,,MEM_LOAD_RETIRED.FB_HIT,211638669,21.00,,
73.072804362,28615079,,MEM_LOAD_RETIRED.L2_HIT,211964945,21.00,,
73.072804362,3858415,,MEM_LOAD_RETIRED.L2_MISS,211951093,21.00,,
73.072804362,2426106,,MEM_LOAD_RETIRED.L3_HIT,211947621,21.00,,
73.072804362,1319364,,MEM_LOAD_RETIRED.L3_MISS,211918157,21.00,,
73.072804362,722969448,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211919015,21.00,,
73.072804362,578834312,,CYCLE_ACTIVITY.STALLS_L2_MISS,211954594,21.00,,
73.072804362,394966186,,CYCLE_ACTIVITY.STALLS_L3_MISS,211943041,21.00,,
73.072804362,1079517542,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211974135,21.00,,
73.072804362,1315911804,,CYCLE_ACTIVITY.STALLS_TOTAL,211971064,21.00,,
73.072804362,68754531,,EXE_ACTIVITY.BOUND_ON_STORES,211012657,21.00,,
73.072804362,472875480,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209992459,20.00,,
73.072804362,398425018,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208995436,20.00,,
74.073802701,3076454677,,instructions,263991614,26.00,1.07,insn per cycle
74.073802701,2885009757,,cycles,316986638,31.00,,
74.073802701,684915431,,MEM_INST_RETIRED.ALL_LOADS,317953733,31.00,,
74.073802701,356498628,,MEM_INST_RETIRED.ALL_STORES,318000791,31.00,,
74.073802701,629399067,,MEM_LOAD_RETIRED.L1_HIT,317996187,31.00,,
74.073802701,32362754,,MEM_LOAD_RETIRED.L1_MISS,318000400,31.00,,
74.073802701,21223721,,MEM_LOAD_RETIRED.FB_HIT,211996067,21.00,,
74.073802701,28676733,,MEM_LOAD_RETIRED.L2_HIT,211996067,21.00,,
74.073802701,3815757,,MEM_LOAD_RETIRED.L2_MISS,211999748,21.00,,
74.073802701,2510253,,MEM_LOAD_RETIRED.L3_HIT,211946565,21.00,,
74.073802701,1270078,,MEM_LOAD_RETIRED.L3_MISS,210635323,21.00,,
74.073802701,715545132,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209601133,20.00,,
74.073802701,582136404,,CYCLE_ACTIVITY.STALLS_L2_MISS,208637636,20.00,,
74.073802701,374849903,,CYCLE_ACTIVITY.STALLS_L3_MISS,207692094,20.00,,
74.073802701,1056917174,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207965707,20.00,,
74.073802701,1290942717,,CYCLE_ACTIVITY.STALLS_TOTAL,208034267,20.00,,
74.073802701,68509356,,EXE_ACTIVITY.BOUND_ON_STORES,208941150,20.00,,
74.073802701,475283752,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209943553,20.00,,
74.073802701,420698016,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210968649,21.00,,
75.074803126,2932727507,,instructions,264981465,26.00,1.02,insn per cycle
75.074803126,2884770741,,cycles,317984161,31.00,,
75.074803126,651970027,,MEM_INST_RETIRED.ALL_LOADS,317953369,31.00,,
75.074803126,342265273,,MEM_INST_RETIRED.ALL_STORES,317807336,31.00,,
75.074803126,604607812,,MEM_LOAD_RETIRED.L1_HIT,316912741,31.00,,
75.074803126,32730048,,MEM_LOAD_RETIRED.L1_MISS,315880913,31.00,,
75.074803126,21309652,,MEM_LOAD_RETIRED.FB_HIT,208934656,20.00,,
75.074803126,29346848,,MEM_LOAD_RETIRED.L2_HIT,207642317,20.00,,
75.074803126,4000161,,MEM_LOAD_RETIRED.L2_MISS,207652652,20.00,,
75.074803126,2511388,,MEM_LOAD_RETIRED.L3_HIT,207667414,20.00,,
75.074803126,1325088,,MEM_LOAD_RETIRED.L3_MISS,208646399,20.00,,
75.074803126,757146196,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209962043,20.00,,
75.074803126,616659708,,CYCLE_ACTIVITY.STALLS_L2_MISS,210959238,21.00,,
75.074803126,417888797,,CYCLE_ACTIVITY.STALLS_L3_MISS,211977663,21.00,,
75.074803126,1131494464,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212000809,21.00,,
75.074803126,1366076334,,CYCLE_ACTIVITY.STALLS_TOTAL,211997797,21.00,,
75.074803126,64881069,,EXE_ACTIVITY.BOUND_ON_STORES,212124691,21.00,,
75.074803126,572350776,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211998931,21.00,,
75.074803126,491971605,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212003625,21.00,,
76.075808745,465706682,,instructions,261720908,26.00,0.16,insn per cycle
76.075808745,2884895301,,cycles,313725113,31.00,,
76.075808745,94791804,,MEM_INST_RETIRED.ALL_LOADS,312726327,31.00,,
76.075808745,18212656,,MEM_INST_RETIRED.ALL_STORES,311735004,31.00,,
76.075808745,65751332,,MEM_LOAD_RETIRED.L1_HIT,312617154,31.00,,
76.075808745,18101272,,MEM_LOAD_RETIRED.L1_MISS,313644893,31.00,,
76.075808745,11046472,,MEM_LOAD_RETIRED.FB_HIT,210897214,21.00,,
76.075808745,8599156,,MEM_LOAD_RETIRED.L2_HIT,211881084,21.00,,
76.075808745,9501310,,MEM_LOAD_RETIRED.L2_MISS,211983750,21.00,,
76.075808745,4490208,,MEM_LOAD_RETIRED.L3_HIT,211990457,21.00,,
76.075808745,5015180,,MEM_LOAD_RETIRED.L3_MISS,211985913,21.00,,
76.075808745,2245408385,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211997377,21.00,,
76.075808745,2114568216,,CYCLE_ACTIVITY.STALLS_L2_MISS,212000417,21.00,,
76.075808745,1593273982,,CYCLE_ACTIVITY.STALLS_L3_MISS,211997339,21.00,,
76.075808745,2450993474,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211968211,21.00,,
76.075808745,2515416913,,CYCLE_ACTIVITY.STALLS_TOTAL,211969233,21.00,,
76.075808745,1314914,,EXE_ACTIVITY.BOUND_ON_STORES,211966391,21.00,,
76.075808745,2018173118,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210999374,21.00,,
76.075808745,1626683901,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210003067,20.00,,
77.076803017,466311411,,instructions,262978767,26.00,0.16,insn per cycle
77.076803017,2884867506,,cycles,315971308,31.00,,
77.076803017,94975958,,MEM_INST_RETIRED.ALL_LOADS,316970778,31.00,,
77.076803017,18268521,,MEM_INST_RETIRED.ALL_STORES,317969791,31.00,,
77.076803017,65814455,,MEM_LOAD_RETIRED.L1_HIT,317983636,31.00,,
77.076803017,18132930,,MEM_LOAD_RETIRED.L1_MISS,317987519,31.00,,
77.076803017,11044544,,MEM_LOAD_RETIRED.FB_HIT,211987815,21.00,,
77.076803017,8631922,,MEM_LOAD_RETIRED.L2_HIT,211957467,21.00,,
77.076803017,9499994,,MEM_LOAD_RETIRED.L2_MISS,211944291,21.00,,
77.076803017,4478925,,MEM_LOAD_RETIRED.L3_HIT,211939113,21.00,,
77.076803017,5021920,,MEM_LOAD_RETIRED.L3_MISS,210963674,21.00,,
77.076803017,2244437402,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209948152,20.00,,
77.076803017,2113023356,,CYCLE_ACTIVITY.STALLS_L2_MISS,209651566,20.00,,
77.076803017,1590045965,,CYCLE_ACTIVITY.STALLS_L3_MISS,208623866,20.00,,
77.076803017,2450601794,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208592815,20.00,,
77.076803017,2515359905,,CYCLE_ACTIVITY.STALLS_TOTAL,208643115,20.00,,
77.076803017,1316158,,EXE_ACTIVITY.BOUND_ON_STORES,207963083,20.00,,
77.076803017,2016746081,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208956600,20.00,,
77.076803017,1623179870,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,209949099,20.00,,
78.077804824,468296771,,instructions,264969067,26.00,0.16,insn per cycle
78.077804824,2884983345,,cycles,317969754,31.00,,
78.077804824,95407138,,MEM_INST_RETIRED.ALL_LOADS,317956935,31.00,,
78.077804824,18339229,,MEM_INST_RETIRED.ALL_STORES,317959967,31.00,,
78.077804824,66110879,,MEM_LOAD_RETIRED.L1_HIT,316660283,31.00,,
78.077804824,18239014,,MEM_LOAD_RETIRED.L1_MISS,315672956,31.00,,
78.077804824,11123748,,MEM_LOAD_RETIRED.FB_HIT,208685488,20.00,,
78.077804824,8666299,,MEM_LOAD_RETIRED.L2_HIT,207659048,20.00,,
78.077804824,9567018,,MEM_LOAD_RETIRED.L2_MISS,207947959,20.00,,
78.077804824,4532706,,MEM_LOAD_RETIRED.L3_HIT,207968278,20.00,,
78.077804824,5036583,,MEM_LOAD_RETIRED.L3_MISS,208949829,20.00,,
78.077804824,2241810258,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209975123,20.00,,
78.077804824,2109794762,,CYCLE_ACTIVITY.STALLS_L2_MISS,210974033,21.00,,
78.077804824,1584674590,,CYCLE_ACTIVITY.STALLS_L3_MISS,211968594,21.00,,
78.077804824,2449538444,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211999534,21.00,,
78.077804824,2514272722,,CYCLE_ACTIVITY.STALLS_TOTAL,211998705,21.00,,
78.077804824,1327059,,EXE_ACTIVITY.BOUND_ON_STORES,211995790,21.00,,
78.077804824,2013195864,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212002458,21.00,,
78.077804824,1619597046,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211969579,21.00,,
79.078805072,470911325,,instructions,261628041,26.00,0.16,insn per cycle
79.078805072,2884592159,,cycles,313597969,31.00,,
79.078805072,95927093,,MEM_INST_RETIRED.ALL_LOADS,312585385,31.00,,
79.078805072,18427762,,MEM_INST_RETIRED.ALL_STORES,311888234,31.00,,
79.078805072,66529195,,MEM_LOAD_RETIRED.L1_HIT,312879596,31.00,,
79.078805072,18337724,,MEM_LOAD_RETIRED.L1_MISS,313935005,31.00,,
79.078805072,11177102,,MEM_LOAD_RETIRED.FB_HIT,210972931,21.00,,
79.078805072,8742789,,MEM_LOAD_RETIRED.L2_HIT,211972774,21.00,,
79.078805072,9619027,,MEM_LOAD_RETIRED.L2_MISS,211999425,21.00,,
79.078805072,4599026,,MEM_LOAD_RETIRED.L3_HIT,211999640,21.00,,
79.078805072,5020875,,MEM_LOAD_RETIRED.L3_MISS,212002575,21.00,,
79.078805072,2236113084,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211971113,21.00,,
79.078805072,2103814131,,CYCLE_ACTIVITY.STALLS_L2_MISS,211972212,21.00,,
79.078805072,1574715688,,CYCLE_ACTIVITY.STALLS_L3_MISS,211971924,21.00,,
79.078805072,2447162783,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211971202,21.00,,
79.078805072,2511897373,,CYCLE_ACTIVITY.STALLS_TOTAL,212002792,21.00,,
79.078805072,1314907,,EXE_ACTIVITY.BOUND_ON_STORES,211708675,21.00,,
79.078805072,2002442083,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210698139,21.00,,
79.078805072,1609256372,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,209642816,20.00,,
80.079803207,472131875,,instructions,263974817,26.00,0.16,insn per cycle
80.079803207,2884942749,,cycles,316943778,31.00,,
80.079803207,95977891,,MEM_INST_RETIRED.ALL_LOADS,317954702,31.00,,
80.079803207,18400267,,MEM_INST_RETIRED.ALL_STORES,317937467,31.00,,
80.079803207,66541961,,MEM_LOAD_RETIRED.L1_HIT,317940904,31.00,,
80.079803207,18320233,,MEM_LOAD_RETIRED.L1_MISS,317940136,31.00,,
80.079803207,11175121,,MEM_LOAD_RETIRED.FB_HIT,211969362,21.00,,
80.079803207,8716722,,MEM_LOAD_RETIRED.L2_HIT,211999939,21.00,,
80.079803207,9612241,,MEM_LOAD_RETIRED.L2_MISS,212671626,21.00,,
80.079803207,4591998,,MEM_LOAD_RETIRED.L3_HIT,211687246,21.00,,
80.079803207,5022154,,MEM_LOAD_RETIRED.L3_MISS,210689402,21.00,,
80.079803207,2237705166,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209692008,20.00,,
80.079803207,2105447760,,CYCLE_ACTIVITY.STALLS_L2_MISS,208005537,20.00,,
80.079803207,1577072754,,CYCLE_ACTIVITY.STALLS_L3_MISS,207983264,20.00,,
80.079803207,2447206778,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207981593,20.00,,
80.079803207,2511725834,,CYCLE_ACTIVITY.STALLS_TOTAL,207969052,20.00,,
80.079803207,1429297,,EXE_ACTIVITY.BOUND_ON_STORES,208961371,20.00,,
80.079803207,1999926790,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209957013,20.00,,
80.079803207,1608831652,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210958431,21.00,,
81.080801902,471763858,,instructions,264744519,26.00,0.16,insn per cycle
81.080801902,2884768053,,cycles,317678129,31.00,,
81.080801902,96034551,,MEM_INST_RETIRED.ALL_LOADS,317678557,31.00,,
81.080801902,18438251,,MEM_INST_RETIRED.ALL_STORES,316685555,31.00,,
81.080801902,66539402,,MEM_LOAD_RETIRED.L1_HIT,315688652,31.00,,
81.080801902,18328512,,MEM_LOAD_RETIRED.L1_MISS,314673332,31.00,,
81.080801902,11167381,,MEM_LOAD_RETIRED.FB_HIT,207995808,20.00,,
81.080801902,8711578,,MEM_LOAD_RETIRED.L2_HIT,207952909,20.00,,
81.080801902,9610939,,MEM_LOAD_RETIRED.L2_MISS,207948928,20.00,,
81.080801902,4590861,,MEM_LOAD_RETIRED.L3_HIT,208923728,20.00,,
81.080801902,5024276,,MEM_LOAD_RETIRED.L3_MISS,209920363,20.00,,
81.080801902,2237420717,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210950356,21.00,,
81.080801902,2104914191,,CYCLE_ACTIVITY.STALLS_L2_MISS,211953357,21.00,,
81.080801902,1575743980,,CYCLE_ACTIVITY.STALLS_L3_MISS,211965251,21.00,,
81.080801902,2446043303,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211943220,21.00,,
81.080801902,2511282206,,CYCLE_ACTIVITY.STALLS_TOTAL,211938914,21.00,,
81.080801902,1369545,,EXE_ACTIVITY.BOUND_ON_STORES,211940116,21.00,,
81.080801902,2000132392,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211972858,21.00,,
81.080801902,1609210317,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212000570,21.00,,
82.081801699,471144218,,instructions,260978738,26.00,0.16,insn per cycle
82.081801699,2884698724,,cycles,312981624,31.00,,
82.081801699,95918655,,MEM_INST_RETIRED.ALL_LOADS,311980009,31.00,,
82.081801699,18424045,,MEM_INST_RETIRED.ALL_STORES,312924855,31.00,,
82.081801699,66404359,,MEM_LOAD_RETIRED.L1_HIT,313921830,31.00,,
82.081801699,18289549,,MEM_LOAD_RETIRED.L1_MISS,314922097,31.00,,
82.081801699,11172156,,MEM_LOAD_RETIRED.FB_HIT,211948909,21.00,,
82.081801699,8733496,,MEM_LOAD_RETIRED.L2_HIT,211947745,21.00,,
82.081801699,9605116,,MEM_LOAD_RETIRED.L2_MISS,211948068,21.00,,
82.081801699,4583669,,MEM_LOAD_RETIRED.L3_HIT,211897941,21.00,,
82.081801699,5027636,,MEM_LOAD_RETIRED.L3_MISS,211896387,21.00,,
82.081801699,2237413736,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211934616,21.00,,
82.081801699,2105074159,,CYCLE_ACTIVITY.STALLS_L2_MISS,211937212,21.00,,
82.081801699,1577045214,,CYCLE_ACTIVITY.STALLS_L3_MISS,211986767,21.00,,
82.081801699,2446674170,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211667695,21.00,,
82.081801699,2512393836,,CYCLE_ACTIVITY.STALLS_TOTAL,211683649,21.00,,
82.081801699,1317169,,EXE_ACTIVITY.BOUND_ON_STORES,210699801,21.00,,
82.081801699,2001415945,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209703764,20.00,,
82.081801699,1609336777,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,209026982,20.00,,
83.082801266,471826409,,instructions,263945331,26.00,0.16,insn per cycle
83.082801266,2884625711,,cycles,316890209,31.00,,
83.082801266,95888089,,MEM_INST_RETIRED.ALL_LOADS,317886352,31.00,,
83.082801266,18528138,,MEM_INST_RETIRED.ALL_STORES,317872439,31.00,,
83.082801266,66524923,,MEM_LOAD_RETIRED.L1_HIT,317882505,31.00,,
83.082801266,18318837,,MEM_LOAD_RETIRED.L1_MISS,318562939,31.00,,
83.082801266,11183051,,MEM_LOAD_RETIRED.FB_HIT,212636273,21.00,,
83.082801266,8709221,,MEM_LOAD_RETIRED.L2_HIT,212668398,21.00,,
83.082801266,9605495,,MEM_LOAD_RETIRED.L2_MISS,212655963,21.00,,
83.082801266,4573926,,MEM_LOAD_RETIRED.L3_HIT,210990135,21.00,,
83.082801266,5021537,,MEM_LOAD_RETIRED.L3_MISS,210006973,20.00,,
83.082801266,2236410520,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209001734,20.00,,
83.082801266,2104446178,,CYCLE_ACTIVITY.STALLS_L2_MISS,208022527,20.00,,
83.082801266,1575474060,,CYCLE_ACTIVITY.STALLS_L3_MISS,208001436,20.00,,
83.082801266,2445520426,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207997494,20.00,,
83.082801266,2510269852,,CYCLE_ACTIVITY.STALLS_TOTAL,208002919,20.00,,
83.082801266,1303858,,EXE_ACTIVITY.BOUND_ON_STORES,208972675,20.00,,
83.082801266,1999062433,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209960980,20.00,,
83.082801266,1608532110,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210957519,21.00,,
84.083802055,471860221,,instructions,265616514,26.00,0.16,insn per cycle
84.083802055,2884700852,,cycles,318614438,31.00,,
84.083802055,95988729,,MEM_INST_RETIRED.ALL_LOADS,317625032,31.00,,
84.083802055,18419698,,MEM_INST_RETIRED.ALL_STORES,315950000,31.00,,
84.083802055,66471943,,MEM_LOAD_RETIRED.L1_HIT,314960869,31.00,,
84.083802055,18327662,,MEM_LOAD_RETIRED.L1_MISS,314017072,31.00,,
84.083802055,11168398,,MEM_LOAD_RETIRED.FB_HIT,208000050,20.00,,
84.083802055,8697020,,MEM_LOAD_RETIRED.L2_HIT,208002545,20.00,,
84.083802055,9613854,,MEM_LOAD_RETIRED.L2_MISS,207998919,20.00,,
84.083802055,4577226,,MEM_LOAD_RETIRED.L3_HIT,208987281,20.00,,
84.083802055,5030099,,MEM_LOAD_RETIRED.L3_MISS,209983416,20.00,,
84.083802055,2237739063,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210938807,21.00,,
84.083802055,2105138324,,CYCLE_ACTIVITY.STALLS_L2_MISS,211941599,21.00,,
84.083802055,1576739425,,CYCLE_ACTIVITY.STALLS_L3_MISS,211956087,21.00,,
84.083802055,2446423439,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211936716,21.00,,
84.083802055,2511286624,,CYCLE_ACTIVITY.STALLS_TOTAL,211973555,21.00,,
84.083802055,1292491,,EXE_ACTIVITY.BOUND_ON_STORES,212650561,21.00,,
84.083802055,2001530732,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212644758,21.00,,
84.083802055,1609044163,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212614282,21.00,,
85.084802718,470953872,,instructions,260006958,25.00,0.16,insn per cycle
85.084802718,2884843125,,cycles,312008875,31.00,,
85.084802718,95952927,,MEM_INST_RETIRED.ALL_LOADS,312990717,31.00,,
